,0,1,2
758,6.0,0.24972266,-3.83125
759,1.0,0.16479492,-0.318125
760,4.0,0.26683789,-4.32
761,0.0,0.44529102,-4.3169375
762,4.0,0.27893945,-5.2103125
763,7.0,0.27664453,-3.894
764,8.0,0.47773828,-4.1210625
765,1.0,0.17837891,-0.935
766,1.0,0.15138672,-0.9525625
767,1.0,0.20033008,-2.143
768,1.0,0.17439062,-0.5743125
769,2.0,0.32977734,-6.074
770,9.0,0.25987305,-4.1185
771,4.0,0.17833203,-3.2215
772,6.0,0.36878906,-5.2910625
773,9.0,0.26302734,-4.4683125
774,2.0,0.39804102,-6.3535
775,3.0,0.37394922,-4.27775
776,4.0,0.23574805,-5.204125
777,6.0,0.21149609,-3.954
778,3.0,0.36555273,-6.0059375
779,6.0,0.24375391,-3.923875
780,8.0,0.24158398,-5.159375
781,4.0,0.1823125,-3.300875
782,7.0,0.15836914,-3.177
783,4.0,0.23745117,-4.8585
784,0.0,0.2714707,-1.6181875
785,1.0,0.10366016,-0.441875
786,4.0,0.16002344,-3.0519375
787,6.0,0.17191406,-3.3443125
788,3.0,0.27685156,-2.8708125
789,8.0,0.22664453,-4.7666875
790,3.0,0.22634766,-2.805875
791,3.0,0.33548047,-4.709125
792,3.0,0.22650391,-3.815625
793,5.0,0.19124414,-3.062125
794,7.0,0.086046875,-1.531875
795,5.0,0.19472656,-2.88725
796,3.0,0.22040039,-4.481875
797,3.0,0.33377148,-3.8375
798,5.0,0.19306445,-3.313875
799,4.0,0.24279297,-4.330875
800,2.0,0.25509375,-4.3055
801,3.0,0.16933008,-3.17775
802,3.0,0.16810352,-3.1038125
803,9.0,0.17535742,-2.918
804,5.0,0.17366406,-3.7199375
805,2.0,0.19905664,-4.364875
806,3.0,0.32438477,-5.377125
807,3.0,0.30721289,-4.71725
808,5.0,0.38941992,-6.6329375
809,4.0,0.27238867,-4.74475
810,8.0,0.33107227,-5.068875
811,4.0,0.18377734,-4.015875
812,4.0,0.20774023,-2.588
813,9.0,0.18295117,-2.7540625
814,4.0,0.19677148,-3.4754375
815,2.0,0.1097207,-2.417625
816,2.0,0.27683398,-4.7625625
817,0.0,0.45587109,-3.1425
818,7.0,0.18305859,-3.9040625
819,0.0,0.36051563,-3.2593125
820,6.0,0.27404687,-4.85275
821,4.0,0.2911543,-4.1398125
822,6.0,0.28438281,-4.2945
823,3.0,0.30563867,-3.4826875
824,8.0,0.43593164,-5.34025
825,3.0,0.28606445,-5.6034375
826,4.0,0.21202344,-4.1625625
827,3.0,0.26945117,-5.2955
828,2.0,0.25013867,-5.2616875
829,3.0,0.23783203,-3.9573125
830,2.0,0.16635937,-3.34625
831,2.0,0.23847656,-4.3965625
832,7.0,0.21167578,-4.77425
833,6.0,0.22703711,-3.9903125
834,0.0,0.47266992,-4.7190625
835,4.0,0.14313867,-2.50975
836,0.0,0.25714258,-2.4318125
837,8.0,0.2706582,-1.9538125
838,9.0,0.16325391,-2.4141875
839,0.0,0.29353125,-2.2245
840,2.0,0.1816875,-3.796125
841,9.0,0.16884961,-3.031125
842,6.0,0.19181641,-3.88
843,6.0,0.23187695,-4.3875
844,0.0,0.34245508,-3.160125
845,4.0,0.15999609,-1.9275
846,4.0,0.28614453,-4.86025
847,6.0,0.32824609,-4.652625
848,2.0,0.22001172,-4.2370625
849,9.0,0.19833789,-3.0004375
850,1.0,0.14455078,-1.005875
851,9.0,0.23009375,-4.2099375
852,6.0,0.24487891,-4.4788125
853,2.0,0.27338086,-4.2491875
854,3.0,0.28333008,-4.73375
855,0.0,0.38544336,-4.90075
856,9.0,0.20017187,-4.040625
857,2.0,0.23214258,-4.0144375
858,1.0,0.19616992,-0.5875
859,0.0,0.58631836,-4.1804375
860,5.0,0.27730469,-3.737875
861,9.0,0.17840039,-3.2735
862,0.0,0.25465039,-2.9193125
863,0.0,0.2985332,-2.598125
864,2.0,0.23588281,-4.465625
865,7.0,0.16941016,-2.9625
866,4.0,0.22280078,-4.13975
867,8.0,0.24881836,-2.542875
868,0.0,0.34312305,-2.3573125
869,9.0,0.25452148,-4.70375
870,8.0,0.32571875,-3.3100625
871,3.0,0.22674609,-4.4516875
872,3.0,0.20803906,-2.2746875
873,0.0,0.22607031,-3.8530625
874,6.0,0.17651953,-3.382
875,9.0,0.14035742,-2.7919375
876,7.0,0.24489063,-5.3125625
877,9.0,0.17561133,-2.7689375
878,4.0,0.14611328,-3.0383125
879,9.0,0.20897461,-2.929125
880,5.0,0.24039453,-3.375
881,3.0,0.28239648,-2.68975
882,8.0,0.32987109,-3.8875625
883,1.0,0.18686328,-0.532375
884,3.0,0.32719336,-3.0553125
885,8.0,0.42005078,-5.512375
886,9.0,0.13769141,-2.244
887,0.0,0.28983789,-2.218125
888,2.0,0.36328516,-6.1064375
889,1.0,0.16586719,-1.7499375
890,0.0,0.32852344,-3.5260625
891,2.0,0.24698047,-4.3156875
892,8.0,0.30665039,-2.2160625
893,4.0,0.22633008,-4.431625
894,0.0,0.40914258,-4.7658125
895,3.0,0.42883984,-5.7779375
896,1.0,0.1575957,-0.5373125
897,6.0,0.2521875,-4.977375
898,8.0,0.32596875,-4.361
899,8.0,0.46151172,-6.0414375
900,1.0,0.11691211,-0.8909375
901,8.0,0.19514453,-2.0233125
902,7.0,0.24545508,-4.7271875
903,1.0,0.20413281,-0.65675
904,8.0,0.36790039,-2.70525
905,4.0,0.32595312,-4.978625
906,5.0,0.30242969,-4.996875
907,2.0,0.30494727,-4.9790625
908,7.0,0.22360547,-4.4120625
909,3.0,0.26845898,-4.4275625
910,6.0,0.2390625,-4.367375
911,4.0,0.35709961,-5.6479375
912,4.0,0.37671289,-4.41375
913,7.0,0.28807812,-5.102375
914,2.0,0.34617969,-4.859
915,0.0,0.41783984,-1.8615625
916,9.0,0.13180664,-2.9293125
917,8.0,0.21258398,-2.528375
918,5.0,0.19164062,-3.9325
919,0.0,0.3019375,-3.7561875
920,2.0,0.063626953,-1.208
921,9.0,0.19858008,-3.7924375
922,6.0,0.1336582,-2.5075
923,8.0,0.16180859,-2.8350625
924,2.0,0.20629688,-5.24
925,1.0,0.10207812,-0.9515
926,9.0,0.18108398,-3.0983125
927,6.0,0.25878711,-4.6559375
928,2.0,0.23386719,-3.651875
929,2.0,0.35599414,-4.7095
930,4.0,0.11265625,-2.148125
931,9.0,0.23932813,-3.11725
932,6.0,0.42127734,-4.143
933,7.0,0.21338477,-2.9805
934,8.0,0.49291992,-6.1509375
935,2.0,0.24035937,-4.72525
936,9.0,0.2060918,-3.37725
937,6.0,0.20090625,-2.993
938,8.0,0.27082227,-2.571625
939,9.0,0.22150586,-3.5103125
940,6.0,0.33609961,-5.4084375
941,8.0,0.31942969,-4.3395625
942,1.0,0.13567773,-0.965875
943,3.0,0.30370313,-4.5121875
944,9.0,0.17091602,-3.0189375
945,6.0,0.24673828,-4.7188125
946,8.0,0.28946289,-2.8810625
947,1.0,0.12174805,-0.2111875
948,9.0,0.18766797,-3.2751875
949,0.0,0.32475586,-4.044625
950,0.0,0.34840625,-1.67525
951,4.0,0.25291211,-3.1671875
952,5.0,0.26945117,-4.6379375
953,7.0,0.25048828,-4.6473125
954,7.0,0.25956445,-4.5670625
955,0.0,0.48484961,-3.5995
956,9.0,0.3222168,-4.3055625
957,8.0,0.24289063,-2.643875
958,3.0,0.30585742,-5.276125
959,0.0,0.36296484,-3.2816875
960,3.0,0.28719336,-4.708625
961,5.0,0.39908594,-6.719125
962,8.0,0.33035156,-2.642
963,2.0,0.36930469,-5.030625
964,0.0,0.34450391,-3.29
965,5.0,0.36935742,-5.698875
966,8.0,0.24159375,-4.5040625
967,3.0,0.21571094,-3.487125
968,8.0,0.38903906,-6.783125
969,1.0,0.23394922,-2.10275
970,4.0,0.20367773,-0.723625
971,6.0,0.23094922,-4.434125
972,8.0,0.22988672,-2.29725
973,8.0,0.2274375,-2.020375
974,4.0,0.18388086,-3.104
975,8.0,0.22833008,-3.388875
976,6.0,0.1708125,-3.095375
977,8.0,0.18210742,-2.73275
978,1.0,0.14201562,-0.3795625
979,2.0,0.2321543,-4.0505
980,8.0,0.24501953,-4.4196875
981,6.0,0.45494336,-6.39275
982,8.0,0.31117187,-5.8194375
983,0.0,0.47564258,-3.939125
984,0.0,0.57683789,-4.055125
985,9.0,0.33045508,-3.894375
986,6.0,0.20342969,-4.457125
987,8.0,0.26338672,-4.52625
988,1.0,0.14744141,-1.4228125
989,4.0,0.23413867,-4.5438125
990,4.0,0.22488086,-4.4413125
991,2.0,0.19507227,-4.51275
992,3.0,0.21332227,-4.3938125
993,5.0,0.3175625,-3.8805
994,0.0,0.17948242,-1.0221875
995,9.0,0.26919336,-4.169
996,9.0,0.2329707,-3.3205
997,3.0,0.3605957,-3.01175
998,3.0,0.34191602,-2.8731875
999,6.0,0.29034766,-4.80375
1000,9.0,0.12176172,-1.9016875
1001,8.0,0.21931055,-2.0058125
1002,0.0,0.21669922,-1.7648125
1003,4.0,0.19679687,-4.1595625
1004,6.0,0.21385938,-3.94825
1005,8.0,0.36630273,-3.4526875
1006,0.0,0.29100195,-3.8959375
1007,2.0,0.3072793,-2.737
1008,0.0,0.40524414,-3.0989375
1009,6.0,0.36766211,-4.810375
1010,5.0,0.27833789,-4.512125
1011,5.0,0.29544727,-5.4846875
1012,1.0,0.17965234,-0.938625
1013,0.0,0.49458008,-3.9495625
1014,1.0,0.17289258,-1.958625
1015,8.0,0.15137891,-2.5005
1016,9.0,0.11546094,-2.5725625
1017,1.0,0.066007813,-0.81975
1018,0.0,0.13488672,-2.163
1019,1.0,0.068289063,-0.7580625
1020,0.0,0.18078906,-1.70875
1021,3.0,0.15322852,-2.4309375
1022,7.0,0.1011875,-2.230375
1023,5.0,0.16353516,-3.668375
1024,5.0,0.15377344,-3.4659375
1025,9.0,0.13500977,-2.0598125
1026,9.0,0.15474414,-1.957
1027,9.0,0.16717578,-2.215625
1028,8.0,0.21649414,-2.1528125
1029,0.0,0.36559766,-1.3590625
1030,3.0,0.28158594,-2.8545
1031,7.0,0.21012695,-4.4205625
1032,5.0,0.28320898,-4.7415625
1033,5.0,0.27460156,-4.549
1034,0.0,0.22105664,-3.146
1035,3.0,0.18192383,-3.6918125
1036,4.0,0.16396289,-3.531
1037,5.0,0.17679687,-3.5483125
1038,8.0,0.22048633,-3.92175
1039,0.0,0.3368418,-1.9578125
1040,5.0,0.40404883,-6.181625
1041,4.0,0.23943945,-4.531875
1042,0.0,0.36315039,-2.8851875
1043,1.0,0.14378906,-0.781375
1044,0.0,0.41665039,-5.2713125
1045,5.0,0.32931836,-4.061125
1046,7.0,0.26767383,-2.419375
1047,5.0,0.37651758,-5.438125
1048,3.0,0.37454492,-4.68775
1049,0.0,0.24120508,-2.934375
1050,5.0,0.32372656,-5.459125
1051,4.0,0.19922461,-4.5129375
1052,4.0,0.25652344,-5.690125
1053,6.0,0.25096875,-5.598125
1054,0.0,0.21135938,-2.853125
1055,5.0,0.18805664,-3.826875
1056,8.0,0.18176367,-4.291125
1057,5.0,0.16240234,-3.55725
1058,3.0,0.17731836,-2.7069375
1059,0.0,0.25266992,-2.3901875
1060,5.0,0.28446484,-4.473875
1061,4.0,0.17400195,-2.5649375
1062,0.0,0.27681055,-2.795375
1063,2.0,0.14799219,-2.1845
1064,0.0,0.32787109,-3.180625
1065,5.0,0.24776563,-4.8044375
1066,0.0,0.36010937,-4.5055625
1067,9.0,0.15215039,-2.9905625
1068,1.0,0.14526172,-0.4724375
1069,3.0,0.44610156,-3.435625
1070,7.0,0.3510625,-4.372
1071,3.0,0.41752734,-2.911625
1072,9.0,0.38033984,-4.4474375
1073,7.0,0.32591211,-5.5669375
1074,3.0,0.36185742,-3.51875
1075,7.0,0.26297656,-3.9799375
1076,3.0,0.33686523,-3.8168125
1077,1.0,0.2042832,-0.7018125
1078,1.0,0.19061719,-0.943625
1079,3.0,0.32188672,-5.19725
1080,7.0,0.18432617,-3.7455
1081,8.0,0.3616582,-3.461375
1082,1.0,0.15222461,-0.247625
1083,6.0,0.25137695,-3.842125
1084,0.0,0.40433203,-3.9905
1085,0.0,0.57383789,-2.9933125
1086,4.0,0.25231641,-5.0119375
1087,0.0,0.42327734,-3.35975
1088,3.0,0.23833008,-3.0088125
1089,7.0,0.13497656,-3.22825
1090,1.0,0.12588086,-2.06625
1091,3.0,0.15645703,-3.1395
1092,8.0,0.17763086,-3.3288125
1093,3.0,0.29853711,-3.775
1094,7.0,0.37249805,-4.0070625
1095,9.0,0.50769531,-2.9441875
1096,0.0,0.6426582,-3.232875
1097,2.0,0.46095313,-5.2985
1098,2.0,0.4048125,-4.8006875
1099,4.0,0.33519922,-4.11575
1100,0.0,0.5189375,-2.3866875
1101,0.0,0.51070703,-2.0691875
1102,0.0,0.51851172,-2.7985
1103,0.0,0.53903516,-2.98675
1104,3.0,0.179625,-1.647375
1105,7.0,0.23923242,-5.1269375
1106,8.0,0.34505664,-3.145625
1107,7.0,0.22924023,-4.7586875
1108,3.0,0.2622207,-4.315125
1109,7.0,0.18209375,-3.930375
1110,2.0,0.26977344,-3.9706875
1111,0.0,0.33628516,-4.5906875
1112,2.0,0.096521484,-1.791375
1113,7.0,0.16317773,-3.2305625
1114,2.0,0.25981445,-3.57675
1115,2.0,0.26814453,-3.9896875
1116,0.0,0.47915039,-2.95425
1117,4.0,0.19615039,-3.1689375
1118,7.0,0.37136523,-3.8375625
1119,0.0,0.55140039,-4.51975
1120,1.0,0.22934961,-0.9245
1121,4.0,0.41582617,-5.7801875
1122,8.0,0.42912109,-4.6516875
1123,9.0,0.23104297,-4.1228125
1124,0.0,0.28823437,-4.8340625
1125,0.0,0.28014062,-4.0025
1126,2.0,0.25620117,-3.9573125
1127,5.0,0.31947852,-5.076875
1128,0.0,0.32693359,-1.9868125
1129,8.0,0.18267383,-2.8275625
1130,0.0,0.32490625,-2.9465625
1131,8.0,0.29214648,-3.2911875
1132,7.0,0.2234668,-4.1420625
1133,5.0,0.2068457,-3.79675
1134,4.0,0.2131543,-3.69475
1135,5.0,0.19249805,-4.48725
1136,9.0,0.31294141,-4.5790625
1137,7.0,0.24989258,-5.2676875
1138,0.0,0.37176172,-3.368125
1139,3.0,0.29530859,-4.0683125
1140,8.0,0.27495898,-3.0304375
1141,9.0,0.15791211,-3.1014375
1142,7.0,0.12695898,-2.6724375
1143,3.0,0.17855078,-2.746125
1144,0.0,0.1775332,-1.619625
1145,2.0,0.20803516,-4.372875
1146,9.0,0.16838477,-3.50375
1147,4.0,0.18045898,-4.1314375
1148,1.0,0.11300195,-0.9509375
1149,1.0,0.13966211,-0.5818125
1150,1.0,0.10898047,-0.8224375
1151,9.0,0.1584707,-3.061375
1152,4.0,0.19092969,-3.95825
1153,1.0,0.22120508,-1.8915
1154,0.0,0.43261523,-5.562875
1155,7.0,0.18928516,-3.81475
1156,6.0,0.1584668,-3.90225
1157,9.0,0.13176562,-1.9765625
1158,1.0,0.12326758,-0.807125
1159,6.0,0.21647461,-3.798625
1160,0.0,0.31211914,-4.254
1161,6.0,0.2775,-4.14775
1162,8.0,0.4065957,-2.943
1163,0.0,0.4346582,-3.163375
1164,0.0,0.47848828,-3.995375
1165,9.0,0.27056445,-3.860875
1166,6.0,0.38030859,-5.811625
1167,8.0,0.31628125,-4.0754375
1168,0.0,0.32647852,-2.6423125
1169,0.0,0.26974609,-2.0568125
1170,9.0,0.2437793,-4.0701875
1171,6.0,0.15781641,-2.8645625
1172,8.0,0.19644141,-2.2465
1173,1.0,0.10317187,-0.6199375
1174,2.0,0.31669727,-5.5861875
1175,7.0,0.13628516,-2.397375
1176,7.0,0.2277832,-3.7464375
1177,1.0,0.18362891,-0.479125
1178,1.0,0.23728906,-0.5904375
1179,3.0,0.31042773,-3.3501875
1180,0.0,0.38944336,-3.321375
1181,5.0,0.33799609,-6.1316875
1182,7.0,0.26200195,-4.861875
1183,1.0,0.15034766,-0.27675
1184,0.0,0.33873047,-2.569
1185,5.0,0.29924023,-5.3358125
1186,5.0,0.2680625,-4.9148125
1187,7.0,0.14563086,-3.1481875
1188,1.0,0.16993555,-0.567625
1189,0.0,0.4187793,-4.632
1190,2.0,0.28953516,-5.528
1191,9.0,0.21166602,-3.6333125
1192,9.0,0.27948633,-4.1396875
1193,7.0,0.22377734,-4.9659375
1194,0.0,0.39445703,-2.822
1195,9.0,0.21900195,-3.029125
1196,5.0,0.32632227,-5.0813125
1197,8.0,0.33208398,-3.1149375
1198,7.0,0.20558398,-3.479375
1199,0.0,0.40786719,-2.9821875
1200,1.0,0.12769727,-0.621875
1201,7.0,0.22466211,-4.5423125
1202,3.0,0.2622832,-3.8651875
1203,1.0,0.17184961,-0.7590625
1204,5.0,0.35119727,-5.723125
1205,9.0,0.22589258,-3.8425
1206,7.0,0.25538086,-5.1469375
1207,4.0,0.34270508,-5.167
1208,0.0,0.50417773,-2.8144375
1209,0.0,0.55811914,-4.3644375
1210,2.0,0.15077539,-2.8775
1211,9.0,0.21143359,-2.93425
1212,6.0,0.24714063,-2.895125
1213,7.0,0.28605859,-5.6548125
1214,1.0,0.12840039,-0.4256875
1215,2.0,0.26663672,-4.0764375
1216,9.0,0.13545312,-2.364875
1217,6.0,0.17915234,-3.38375
1218,7.0,0.18096094,-3.498625
1219,1.0,0.13055078,-0.3968125
1220,3.0,0.28968945,-4.5445625
1221,9.0,0.16913281,-2.8725
1222,6.0,0.15736914,-2.4229375
1223,7.0,0.1157832,-2.3266875
1224,3.0,0.19875391,-3.959875
1225,4.0,0.16583398,-2.36975
1226,9.0,0.26846094,-4.801
1227,6.0,0.21923047,-3.405875
1228,8.0,0.36056641,-5.461125
1229,1.0,0.15011719,-0.3638125
1230,6.0,0.22084766,-4.08225
1231,6.0,0.23511523,-4.3525625
1232,6.0,0.24986328,-4.398125
1233,4.0,0.22880664,-2.7135625
1234,4.0,0.17859375,-2.586375
1235,1.0,0.081009766,-0.5546875
1236,7.0,0.3834707,-4.7635625
1237,3.0,0.41617383,-4.188875
1238,5.0,0.40373047,-4.73325
1239,7.0,0.3197168,-4.5643125
1240,6.0,0.21267969,-3.8355625
1241,7.0,0.20628125,-4.511
1242,2.0,0.31468164,-5.347125
1243,3.0,0.25024219,-3.69325
1244,0.0,0.27949219,-3.1214375
1245,8.0,0.29214844,-4.2955
1246,7.0,0.21164648,-3.9459375
1247,1.0,0.15900195,-0.72975
1248,0.0,0.31323047,-2.9175
1249,4.0,0.2458457,-4.12425
1250,8.0,0.2794375,-2.8495
1251,2.0,0.22787695,-3.4220625
1252,1.0,0.12737891,-0.464
1253,2.0,0.26877148,-4.2020625
1254,9.0,0.21203125,-2.974125
1255,1.0,0.122125,-0.3425625
1256,9.0,0.18377539,-3.0984375
1257,4.0,0.31797656,-4.4825
1258,8.0,0.31420508,-2.1184375
1259,7.0,0.31439648,-5.37125
1260,5.0,0.24449023,-3.1131875
1261,3.0,0.26471289,-3.07775
1262,4.0,0.15698828,-3.3645
1263,9.0,0.29646484,-5.47
1264,6.0,0.31492578,-4.90975
1265,4.0,0.32061523,-5.8295625
1266,8.0,0.21995508,-3.5390625
1267,1.0,0.11613281,-0.8076875
1268,4.0,0.22075391,-3.977
1269,1.0,0.093076172,-0.4578125
1270,4.0,0.21303711,-4.2084375
1271,8.0,0.35575195,-4.706375
1272,0.0,0.29694922,-2.936
1273,8.0,0.24387891,-4.1441875
1274,0.0,0.33505664,-5.2630625
1275,4.0,0.20228125,-2.4405
1276,8.0,0.17758984,-2.5079375
1277,4.0,0.17372266,-2.4993125
1278,3.0,0.26715039,-3.926625
1279,3.0,0.29360352,-4.7065625
1280,4.0,0.17132422,-2.68375
1281,8.0,0.21519141,-3.1240625
1282,7.0,0.22499609,-4.3065
1283,6.0,0.20986523,-3.530625
1284,8.0,0.26446094,-4.9198125
1285,4.0,0.15878125,-3.420375
1286,8.0,0.26346289,-4.6110625
1287,2.0,0.18314648,-3.9560625
1288,0.0,0.27970703,-2.7685625
1289,7.0,0.14779687,-3.413
1290,4.0,0.22842773,-4.0846875
1291,7.0,0.20148438,-3.4640625
1292,0.0,0.57010156,-3.005125
1293,0.0,0.51482031,-2.8265
1294,6.0,0.25058398,-4.129
1295,4.0,0.31833594,-5.0876875
1296,8.0,0.39558398,-5.42275
1297,2.0,0.30597461,-4.5768125
1298,4.0,0.42103711,-5.1965625
1299,0.0,0.53219336,-2.8804375
1300,0.0,0.43056445,-4.9206875
1301,5.0,0.38501367,-4.70025
1302,9.0,0.34125,-4.3715
1303,5.0,0.35628125,-4.4865625
1304,4.0,0.17387891,-3.0741875
1305,2.0,0.19025977,-3.5864375
1306,3.0,0.30871094,-4.498625
1307,0.0,0.37203711,-2.3389375
1308,1.0,0.13513281,-2.3078125
1309,4.0,0.10663672,-1.5821875
1310,8.0,0.19810742,-1.60425
1311,6.0,0.23457031,-3.605625
1312,5.0,0.28665625,-4.7815
1313,5.0,0.216125,-3.7895
1314,1.0,0.10454688,-0.5806875
1315,4.0,0.13626172,-3.034
1316,2.0,0.18906055,-3.3485
1317,2.0,0.22434766,-3.5730625
1318,7.0,0.15051562,-2.9855625
1319,4.0,0.25954687,-4.598625
1320,4.0,0.28322656,-5.692375
1321,2.0,0.2819043,-5.0036875
1322,5.0,0.31733984,-5.23425
1323,4.0,0.27059375,-4.8235625
1324,4.0,0.20961523,-4.07025
1325,4.0,0.19872656,-3.70225
1326,2.0,0.22881641,-4.359875
1327,0.0,0.37452344,-4.4001875
1328,3.0,0.26693945,-4.023
1329,4.0,0.36912891,-4.7759375
1330,4.0,0.44512891,-5.328875
1331,1.0,0.29474023,-1.636625
1332,3.0,0.38099023,-3.1155625
1333,6.0,0.41372461,-3.7695
1334,1.0,0.26310352,-2.9735
1335,4.0,0.24010547,-4.4893125
1336,1.0,0.16239453,-0.967375
1337,9.0,0.29547656,-4.47075
1338,9.0,0.28763867,-4.4356875
1339,2.0,0.34650977,-5.878875
1340,0.0,0.38903125,-3.0951875
1341,8.0,0.49204687,-5.0993125
1342,7.0,0.20918359,-3.028625
1343,4.0,0.22236719,-2.84475
1344,4.0,0.16801953,-2.1729375
1345,4.0,0.28563477,-4.6854375
1346,3.0,0.28028711,-4.482125
1347,2.0,0.3107832,-4.2619375
1348,2.0,0.2760332,-4.7099375
1349,1.0,0.11203906,-0.3694375
1350,4.0,0.14873828,-3.2955625
1351,4.0,0.13642773,-2.6093125
1352,0.0,0.20897656,-2.6216875
1353,7.0,0.14769727,-3.3591875
1354,7.0,0.18856445,-3.8249375
1355,4.0,0.17785937,-3.4236875
1356,5.0,0.34539844,-5.3584375
1357,3.0,0.45403125,-5.6944375
1358,8.0,0.28354297,-3.91225
1359,4.0,0.17395703,-2.542375
1360,4.0,0.18653906,-4.1231875
1361,4.0,0.170625,-3.088375
1362,7.0,0.21337305,-4.1256875
1363,1.0,0.13567773,-1.4301875
1364,1.0,0.11872852,-0.3949375
1365,4.0,0.14942773,-2.890625
1366,4.0,0.14243555,-2.730875
1367,2.0,0.23924219,-4.093125
1368,3.0,0.32527344,-4.37775
1369,0.0,0.3043457,-3.3546875
1370,4.0,0.24805273,-4.1689375
1371,4.0,0.23143945,-3.6455
1372,2.0,0.28947461,-4.7218125
1373,5.0,0.32282617,-5.8495
1374,8.0,0.21657617,-3.7935625
1375,4.0,0.29999219,-4.7084375
1376,5.0,0.20194922,-3.3884375
1377,5.0,0.27899023,-4.833875
1378,0.0,0.30668164,-3.8558125
1379,4.0,0.11883203,-2.259
1380,4.0,0.14241992,-2.6169375
1381,2.0,0.24844922,-4.609
1382,0.0,0.30737305,-2.482125
1383,9.0,0.12877734,-2.1678125
1384,5.0,0.23510937,-4.2448125
1385,4.0,0.22360547,-4.6879375
1386,4.0,0.14767773,-3.3258125
1387,0.0,0.25691016,-4.83925
1388,1.0,0.099912109,-0.6534375
1389,5.0,0.42048828,-6.5146875
1390,3.0,0.46402539,-3.5518125
1391,5.0,0.60663867,-5.6014375
1392,3.0,0.47288086,-3.3748125
1393,8.0,0.49850391,-3.3246875
1394,5.0,0.24902539,-4.5076875
1395,4.0,0.16752539,-3.2379375
1396,4.0,0.15469922,-2.8005625
1397,0.0,0.19759375,-3.459875
1398,9.0,0.10006055,-1.8813125
1399,5.0,0.37398242,-6.1756875
1400,3.0,0.36094141,-4.3150625
1401,4.0,0.36935352,-5.70825
1402,0.0,0.41851563,-2.3819375
1403,2.0,0.09283007800000001,-1.7623125
1404,0.0,0.4069375,-3.63075
1405,3.0,0.45387891,-4.8841875
1406,0.0,0.47682031,-1.3851875
1407,5.0,0.4509082,-5.1835625
1408,4.0,0.24333594,-4.5661875
1409,1.0,0.15530273,-0.94175
1410,4.0,0.2930918,-4.3365
1411,1.0,0.19223828,-0.5446875
1412,0.0,0.37919531,-2.832375
1413,3.0,0.41575977,-4.7824375
1414,0.0,0.35191992,-3.6505625
1415,4.0,0.26681445,-4.060875
1416,8.0,0.35447656,-5.073
1417,4.0,0.25114844,-4.262875
1418,1.0,0.19704492,-1.194625
1419,9.0,0.28921484,-4.7496875
1420,6.0,0.26958984,-4.0245625
1421,7.0,0.25893359,-4.322625
1422,2.0,0.38066797,-5.1624375
1423,0.0,0.45368555,-3.2280625
1424,3.0,0.30331641,-4.301625
1425,3.0,0.33544922,-3.795125
1426,0.0,0.28873633,-2.219625
1427,6.0,0.30992773,-3.68175
1428,8.0,0.17751172,-3.3183125
1429,3.0,0.33638281,-5.4839375
1430,3.0,0.42433789,-6.1250625
1431,3.0,0.45139648,-3.8409375
1432,0.0,0.41273242,-4.13025
1433,2.0,0.29741406,-4.7153125
1434,3.0,0.19911328,-2.6455625
1435,3.0,0.2031543,-2.9915625
1436,3.0,0.19977734,-2.919
1437,3.0,0.23558203,-2.9430625
1438,9.0,0.1885957,-3.2575625
1439,1.0,0.15691016,-0.681875
1440,4.0,0.21593555,-3.4258125
1441,1.0,0.14122461,-0.5945625
1442,3.0,0.4239375,-5.545375
1443,0.0,0.35737891,-1.9344375
1444,5.0,0.32695898,-6.1215
1445,5.0,0.32935352,-6.0818125
1446,1.0,0.17039063,-1.184875
1447,8.0,0.38673438,-6.924625
1448,2.0,0.18388086,-3.8001875
1449,5.0,0.28462109,-5.7519375
1450,0.0,0.4419668,-3.3635625
1451,3.0,0.34401953,-4.2678125
1452,6.0,0.34369141,-5.4995
1453,9.0,0.21533008,-3.89475
1454,0.0,0.39122461,-4.938375
1455,0.0,0.36304687,-2.302875
1456,0.0,0.29891797,-2.4935625
1457,5.0,0.29658984,-5.3511875
1458,5.0,0.39075586,-5.8269375
1459,0.0,0.43142773,-2.9828125
1460,3.0,0.47630273,-3.6279375
1461,4.0,0.2999082,-2.8744375
1462,0.0,0.49248047,-4.1268125
1463,6.0,0.19066211,-3.21525
1464,4.0,0.16445312,-2.7595
1465,1.0,0.10613281,-0.6223125
1466,3.0,0.31794922,-2.67475
1467,3.0,0.31730469,-2.590875
1468,6.0,0.30451367,-3.55975
1469,4.0,0.25303906,-3.273375
1470,1.0,0.16776953,-0.6814375
1471,1.0,0.18698633,-0.3768125
1472,2.0,0.1724043,-3.0448125
1473,6.0,0.18823438,-2.867125
1474,4.0,0.23380078,-4.39225
1475,1.0,0.12772656,-0.2525625
1476,4.0,0.26375977,-4.13425
1477,1.0,0.15966602,-0.4484375
1478,6.0,0.2008418,-3.7015
1479,6.0,0.18318555,-3.5325
1480,1.0,0.11,-1.546625
1481,0.0,0.24820117,-3.5143125
1482,2.0,0.18980859,-4.054375
1483,6.0,0.16287891,-2.645875
1484,4.0,0.21354102,-3.9444375
1485,1.0,0.08984570300000001,-0.7629375
1486,1.0,0.10192188,-0.417
1487,1.0,0.096195313,-0.4313125
1488,6.0,0.3499375,-5.1939375
1489,6.0,0.28777148,-5.1035
1490,2.0,0.25567773,-4.4875
